filename,width,height,class,xmin,ymin,xmax,ymax
286.jpg,67,67,rect,350,247,417,314
286.jpg,79,57,rect,266,380,345,437
941.jpg,166,169,rect,3,3,169,172
941.jpg,133,162,rect,135,202,268,364
519.jpg,204,151,rect,119,190,323,341
519.jpg,31,47,rect,504,188,535,235
196.jpg,84,49,rect,99,331,183,380
352.jpg,142,103,rect,208,278,350,381
530.jpg,246,162,rect,328,185,574,347
747.jpg,203,181,rect,110,104,313,285
747.jpg,115,81,rect,445,165,560,246
1042.jpg,405,239,rect,86,163,491,402
1042.jpg,104,234,rect,529,143,633,377
1328.jpg,64,79,rect,309,115,373,194
191.jpg,71,59,rect,303,273,374,332
1209.jpg,259,265,rect,203,5,462,270
738.jpg,213,220,rect,357,18,570,238
293.jpg,80,70,rect,275,357,355,427
293.jpg,70,79,rect,354,188,424,267
807.jpg,106,76,rect,460,199,566,275
940.jpg,190,149,rect,31,4,221,153
940.jpg,143,164,rect,170,174,313,338
1079.jpg,109,136,rect,165,30,274,166
522.jpg,305,223,rect,89,237,394,460
515.jpg,150,107,rect,281,211,431,318
306.jpg,48,88,rect,85,192,133,280
306.jpg,96,141,rect,169,168,265,309
306.jpg,73,120,rect,248,149,321,269
1295.jpg,198,204,rect,269,193,467,397
1295.jpg,26,44,rect,203,225,229,269
1295.jpg,28,40,rect,158,233,186,273
898.jpg,60,99,rect,293,254,353,353
287.jpg,69,58,rect,397,260,466,318
287.jpg,76,58,rect,313,394,389,452
935.jpg,165,181,rect,115,179,280,360
935.jpg,176,149,rect,3,4,179,153
1432.jpg,197,253,rect,220,154,417,407
1027.jpg,225,132,rect,254,291,479,423
1027.jpg,112,113,rect,481,301,593,414
1041.jpg,406,244,rect,87,167,493,411
1041.jpg,115,226,rect,519,152,634,378
80.jpg,206,236,rect,2,6,208,242
76.jpg,171,216,rect,2,38,173,254
1283.jpg,171,120,rect,227,240,398,360
1283.jpg,51,58,rect,552,204,603,262
359.jpg,288,124,rect,96,356,384,480
292.jpg,70,77,rect,407,247,477,324
292.jpg,85,66,rect,315,411,400,477
804.jpg,85,71,rect,356,136,441,207
285.jpg,69,61,rect,249,341,318,402
285.jpg,73,53,rect,327,236,400,289
296.jpg,69,117,rect,127,188,196,305
296.jpg,133,180,rect,259,158,392,338
296.jpg,113,155,rect,376,125,489,280
1029.jpg,239,127,rect,247,234,486,361
1029.jpg,106,115,rect,492,240,598,355
732.jpg,219,129,rect,168,155,387,284
362.jpg,316,164,rect,47,300,363,464
1028.jpg,227,125,rect,267,259,494,384
1028.jpg,107,117,rect,500,260,607,377
1043.jpg,430,246,rect,78,173,508,419
1043.jpg,106,240,rect,529,149,635,389
531.jpg,227,152,rect,318,228,545,380
1341.jpg,253,261,rect,188,44,441,305
520.jpg,235,153,rect,7,189,242,342
520.jpg,25,44,rect,434,193,459,237
947.jpg,150,114,rect,97,189,247,303
947.jpg,139,86,rect,115,315,254,401
735.jpg,123,115,rect,441,123,564,238
1204.jpg,166,219,rect,191,53,357,272
943.jpg,220,129,rect,223,255,443,384
943.jpg,237,173,rect,215,35,452,208
1512.jpg,561,398,rect,73,62,634,460
1339.jpg,197,223,rect,235,142,432,365
528.jpg,308,196,rect,324,244,632,440
305.jpg,47,82,rect,199,200,246,282
305.jpg,86,124,rect,278,186,364,310
305.jpg,72,106,rect,354,161,426,267
518.jpg,183,133,rect,170,260,353,393
518.jpg,27,41,rect,539,246,566,287
74.jpg,179,199,rect,55,66,234,265
1201.jpg,129,175,rect,222,122,351,297
1331.jpg,93,116,rect,233,174,326,290
1331.jpg,37,18,rect,319,309,356,327
938.jpg,159,188,rect,2,3,161,191
894.jpg,84,124,rect,362,241,446,365
526.jpg,343,254,rect,290,201,633,455
1448.jpg,203,216,rect,415,69,618,285
1333.jpg,112,132,rect,290,190,402,322
1333.jpg,50,20,rect,410,353,460,373
