filename,width,height,class,xmin,ymin,xmax,ymax
1516.jpg,270,171,rect,204,197,474,368
1434.jpg,63,80,rect,164,256,227,336
1434.jpg,39,52,rect,290,190,329,242
1434.jpg,99,54,rect,334,183,433,237
1494.jpg,227,167,rect,74,208,301,375
87.jpg,128,149,rect,154,160,282,309
1005.jpg,111,98,rect,141,249,252,347
630.jpg,240,148,rect,325,307,565,455
962.jpg,344,199,rect,60,198,404,397
960.jpg,295,183,rect,114,176,409,359
907.jpg,96,59,rect,314,174,410,233
618.jpg,263,165,rect,35,266,298,431
1352.jpg,145,161,rect,266,164,411,325
989.jpg,112,69,rect,370,294,482,363
989.jpg,30,22,rect,185,292,215,314
105.jpg,95,124,rect,541,165,636,289
108.jpg,108,119,rect,452,147,560,266
168.jpg,144,93,rect,425,258,569,351
104.jpg,122,120,rect,510,198,632,318
176.jpg,99,78,rect,249,314,348,392
175.jpg,98,90,rect,169,282,267,372
1037.jpg,214,166,rect,101,166,315,332
106.jpg,103,115,rect,509,169,612,284
1004.jpg,119,107,rect,177,236,296,343
1076.jpg,233,128,rect,109,81,342,209
1076.jpg,46,222,rect,4,5,50,227
1221.jpg,112,170,rect,293,140,405,310
1008.jpg,108,65,rect,305,244,413,309
775.jpg,241,249,rect,277,2,518,251
188.jpg,105,122,rect,531,266,636,388
1496.jpg,125,90,rect,198,233,323,323
1442.jpg,113,52,rect,186,368,299,420
1442.jpg,39,55,rect,5,422,44,477
1442.jpg,113,55,rect,68,368,181,423
1519.jpg,413,263,rect,92,195,505,458
151.jpg,71,47,rect,276,327,347,374
627.jpg,285,152,rect,266,236,551,388
998.jpg,93,70,rect,299,330,392,400
998.jpg,27,20,rect,17,349,44,369
1445.jpg,117,55,rect,316,305,433,360
1445.jpg,92,119,rect,110,354,202,473
1445.jpg,114,50,rect,204,320,318,370
949.jpg,200,118,rect,201,132,401,250
905.jpg,103,69,rect,319,196,422,265
173.jpg,105,74,rect,222,302,327,376
1213.jpg,171,239,rect,310,56,481,295
171.jpg,105,91,rect,210,217,315,308
1440.jpg,114,45,rect,284,316,398,361
1440.jpg,72,111,rect,90,350,162,461
1440.jpg,113,48,rect,170,316,283,364
1011.jpg,94,63,rect,281,235,375,298
831.jpg,166,240,rect,236,5,402,245
1522.jpg,259,256,rect,155,180,414,436
1347.jpg,119,136,rect,342,160,461,296
996.jpg,72,61,rect,288,354,360,415
1036.jpg,167,142,rect,119,174,286,316
109.jpg,104,125,rect,411,155,515,280
906.jpg,97,69,rect,327,194,424,263
163.jpg,84,61,rect,217,315,301,376
778.jpg,233,275,rect,209,7,442,282
999.jpg,87,63,rect,303,331,390,394
567.jpg,183,165,rect,120,75,303,240
567.jpg,151,107,rect,274,349,425,456
567.jpg,75,79,rect,102,279,177,358
1436.jpg,106,42,rect,203,221,309,263
1436.jpg,43,49,rect,154,216,197,265
1436.jpg,62,101,rect,6,260,68,361
1070.jpg,157,99,rect,264,99,421,198
1070.jpg,80,198,rect,163,1,243,199
1070.jpg,30,83,rect,104,38,134,121
951.jpg,221,123,rect,208,185,429,308
178.jpg,99,97,rect,332,299,431,396
101.jpg,101,120,rect,463,229,564,349
785.jpg,331,237,rect,74,44,405,281
183.jpg,106,93,rect,436,317,542,410
1423.jpg,197,208,rect,259,169,456,377
1423.jpg,50,35,rect,503,388,553,423
84.jpg,124,148,rect,178,150,302,298
156.jpg,70,45,rect,283,337,353,382
156.jpg,27,40,rect,457,274,484,314
156.jpg,25,38,rect,579,267,604,305
566.jpg,222,171,rect,169,7,391,178
566.jpg,164,90,rect,313,299,477,389
566.jpg,97,137,rect,1,188,98,325
1429.jpg,234,311,rect,298,37,532,348
152.jpg,76,42,rect,277,335,353,377
152.jpg,24,41,rect,455,271,479,312
152.jpg,23,40,rect,572,264,595,304
102.jpg,104,106,rect,480,217,584,323
1444.jpg,121,48,rect,276,340,397,388
1444.jpg,94,88,rect,66,389,160,477
1444.jpg,123,53,rect,157,350,280,403
612.jpg,153,79,rect,402,268,555,347
1424.jpg,201,238,rect,260,133,461,371
1424.jpg,49,51,rect,532,350,581,401
1425.jpg,221,258,rect,301,114,522,372
111.jpg,92,121,rect,435,143,527,264
83.jpg,115,139,rect,194,155,309,294
1351.jpg,157,191,rect,328,138,485,329
784.jpg,366,270,rect,95,5,461,275
1344.jpg,98,114,rect,337,235,435,349
1344.jpg,62,39,rect,575,294,637,333
954.jpg,236,129,rect,164,165,400,294
1219.jpg,94,140,rect,303,150,397,290
1000.jpg,108,62,rect,167,220,275,282
957.jpg,266,136,rect,48,150,314,286
1071.jpg,171,112,rect,269,92,440,204
1071.jpg,104,199,rect,139,3,243,202
1071.jpg,45,86,rect,74,33,119,119
562.jpg,191,171,rect,129,70,320,241
562.jpg,158,116,rect,298,346,456,462
562.jpg,84,100,rect,97,264,181,364
121.jpg,55,134,rect,453,72,508,206
121.jpg,133,123,rect,499,235,632,358
